id,prediction
7001076,0.0814012755950292
7001077,0.06897348761558533
7001078,0.028161348899205525
7001079,0.32689788142840065
7001080,0.00704871416091919
7001081,0.062290021777153017
7001082,0.009489227334658306
7001083,0.32405671874682107
7001084,0.11447427570819854
7001085,0.015016040205955506
7001086,0.03187107046445211
7001087,0.03883545100688934
7001088,0.01652024288972219
7001089,0.023229610919952393
7001090,0.4243284563223521
7001091,0.7306495189666748
7001092,0.06086367964744568
7001093,0.08508891065915426
7001094,0.006673512856165568
7001095,0.10805547535419464
7001096,0.05389688114325206
7001097,0.009385052323341369
7001098,0.01047496497631073
7001099,0.014667890469233195
7001100,0.28977088034152987
7001101,0.6126060406366984
7001102,0.45109912753105164
7001103,0.03526150186856588
7001104,0.005881110827128093
7001105,0.45782140692075096
7001106,0.011508714159329731
7001107,0.23182350397109985
7001108,0.0644271304210027
7001109,0.10438351134459177
7001110,0.28275765975316364
7001111,0.043724408745765685
7001112,0.04291672110557556
7001113,0.7085758129755656
7001114,0.017739399274190267
7001115,0.23915123144785563
7001116,0.1658525009950002
7001117,0.027624048789342246
7001118,0.009175685048103333
7001119,0.09775533974170685
7001120,0.004261397322018941
7001121,0.3731192370255788
7001122,0.46173717776934303
7001123,0.004055336117744446
7001124,0.11859258115291596
7001125,0.021174298723538716
7001126,0.0307086189587911
7001127,0.0823937177658081
7001128,0.32657953004042306
7001129,0.6350764791170757
7001130,0.03926961620648702
7001131,0.22265985508759817
7001132,0.10482975045839946
7001133,0.02308308184146881
7001134,0.015699918071428936
7001135,0.031087022026379904
7001136,0.24723407328128816
7001137,0.7512066602706909
7001138,0.8131140311559041
7001139,0.1670261263847351
7001140,0.005755360921223958
7001141,0.023204332590103148
7001142,0.7353842198848725
7001143,0.009366621573766073
7001144,0.018801711002985635
7001145,0.06216789086659749
7001146,0.004551987846692403
7001147,0.18625195225079855
7001148,0.02149566908677419
7001149,0.5147788147131602
7001150,0.034607680638631184
7001151,0.016812859972318014
7001152,0.035961432258288066
7001153,0.005043445030848185
7001154,0.009450783332188925
7001155,0.0064673185348510746
7001156,0.6063503483931224
7001157,0.02037915090719859
7001158,0.00827198028564453
7001159,0.04355603257815043
7001160,0.1321234514315923
7001161,0.27222565611203514
7001162,0.006992763280868531
7001163,0.008869284391403198
7001164,0.3835816393295924
7001165,0.05320814947287242
7001166,0.19004730780919393
7001167,0.40267653663953146
7001168,0.08011375268300375
7001169,0.2711264193058014
7001170,0.28339211841424305
7001171,0.011095028122266133
7001172,0.006550788879394531
7001173,0.09403380453586578
7001174,0.018974839647610982
7001175,0.01702089011669159
7001176,0.09727950692176819
7001177,0.021161627769470216
7001178,0.03636261522769928
7001179,0.0507258007923762
7001180,0.007464743653933207
7001181,0.023258259892463683
7001182,0.2226823776960373
7001183,0.041351075967152914
7001184,0.005674816171328227
7001185,0.022873040040334067
7001186,0.03831920325756073
7001187,0.0054228276014328
7001188,0.08018827339013418
7001189,0.008797518412272136
7001190,0.02878970801830292
7001191,0.27084711094697317
7001192,0.02610955238342285
7001193,0.0044610937436421715
7001194,0.0408534695704778
7001195,0.042850227157274885
7001196,0.043041907747586566
7001197,0.018721970915794372
7001198,0.007767422993977865
7001199,0.01977217197418213
7001200,0.007574926813443502
7001201,0.11303228735923768
7001202,0.053508101900418596
7001203,0.12205231388409933
7001204,0.13863154649734497
7001205,0.5565344035625458
7001206,0.007257509231567383
7001207,0.08679168124993643
7001208,0.30409334003925326
7001209,0.05678463081518809
7001210,0.017101484537124633
7001211,0.03114514648914337
7001212,0.07395825584729512
7001213,0.07083462476730347
7001214,0.006502787272135417
7001215,0.004509076476097107
7001216,0.14595522979895273
7001217,0.2300884445508321
7001218,0.023976720372835793
7001219,0.0050658613443374636
7001220,0.2281433343887329
7001221,0.05200365384419759
7001222,0.234658016761144
7001223,0.0048033316930135095
7001224,0.1292701711257299
7001225,0.010782870650291442
7001226,0.5708253184954325
7001227,0.008610951900482177
7001228,0.05955552856127421
7001229,0.03329223195711772
7001230,0.026578057805697122
7001231,0.01953618029753367
7001232,0.03560527463754018
7001233,0.02805618147055308
7001234,0.02370145817597707
7001235,0.0075322558482488
7001236,0.013437722126642864
7001237,0.17696970303853352
7001238,0.09808241128921509
7001239,0.0467923233906428
7001240,0.13383238116900126
7001241,0.04120304683844248
7001242,0.6113071878751118
7001243,0.026789815227190653
7001244,0.35493896106878914
7001245,0.19946953852971394
7001246,0.013869089881579082
7001247,0.49112427632013955
7001248,0.014426198601722718
7001249,0.7600222706794739
7001250,0.02966205179691315
7001251,0.06716688672701518
7001252,0.00719696581363678
7001253,0.01286283830801646
7001254,0.004920350511868795
7001255,0.38877032995224
7001256,0.0677182416121165
7001257,0.04563163916269938
7001258,0.017160226901372273
7001259,0.40675271848837535
7001260,0.01766053835550944
7001261,0.055185710390408836
7001262,0.013786764939626057
7001263,0.010989088813463848
7001264,0.045589553316434224
7001265,0.09806925853093465
7001266,0.0467531015475591
7001267,0.052749722202618914
7001268,0.015960971514383953
7001269,0.49253783921400707
7001270,0.18130853871504465
7001271,0.0462121178706487
7001272,0.8238634447256724
7001273,0.029251134395599364
7001274,0.02058330476284027
7001275,0.020606766144434612
7001276,0.007165747880935669
7001277,0.0059043218692143755
7001278,0.007328248023986817
7001279,0.015112756689389547
7001280,0.09668536484241486
7001281,0.011168164014816285
7001282,0.016762939095497132
7001283,0.31585442026456195
7001284,0.10489133596420289
7001285,0.3875422885020574
7001286,0.03098210394382477
7001287,0.005766181151072184
7001288,0.002425276239713033
7001289,0.008442044258117676
7001290,0.5079190810521443
7001291,0.02570694883664449
7001292,0.6935276766618093
7001293,0.028170807162920634
7001294,0.5813182969888051
7001295,0.009236898024876912
7001296,0.004129171371459961
7001297,0.006143103043238322
7001298,0.005850360790888468
7001299,0.46356671551863354
7001300,0.21424224972724915
7001301,0.019703384240468344
7001302,0.009881848096847534
7001303,0.006741384665171306
7001304,0.029088950157165526
7001305,0.016699756185213726
7001306,0.1689872622489929
7001307,0.020777795712153116
7001308,0.031469761331876116
7001309,0.12144307692845663
7001310,0.003713950514793396
7001311,0.1466680149237315
7001312,0.011581969261169434
7001313,0.007095992565155029
7001314,0.005439677834510803
7001315,0.008140262961387635
7001316,0.0030617793401082356
7001317,0.01228347917397817
7001318,0.00972956915696462
7001319,0.27294885913530986
7001320,0.6219412942727407
7001321,0.3752957234779994
7001322,0.5680695335070293
7001323,0.10836679041385651
7001324,0.7360876858234405
7001325,0.020610893766085308
7001326,0.5056707481543223
7001327,0.03222773373126984
7001328,0.01713744004567464
7001329,0.48837591807047526
7001330,0.011208401123682658
7001331,0.018287139137585957
7001332,0.022237971425056458
7001333,0.39849595725536346
7001334,0.5596521695454916
7001335,0.005059618751207987
7001336,0.019983636339505513
7001337,0.07863413790861766
7001338,0.5154959201812744
7001339,0.26555808583895363
7001340,0.008757628997166951
7001341,0.18198829491933186
7001342,0.11322327454884847
7001343,0.004947335521380106
7001344,0.1113681157430013
7001345,0.02064699629942576
7001346,0.0150696595509847
7001347,0.013742295900980632
7001348,0.0027542481819788616
7001349,0.00939968228340149
7001350,0.01200334628423055
7001351,0.02307585577170054
7001352,0.007523427406946818
7001353,0.06928337613741557
7001354,0.007945415377616883
7001355,0.016379888852437338
7001356,0.3007480521996816
7001357,0.10832158227761586
7001358,0.00661324958006541
7001359,0.06587319374084473
7001360,0.004669702053070069
7001361,0.6432499130566914
7001362,0.09004458586374918
7001363,0.8064561287562052
7001364,0.19265963931878408
7001365,0.038116268316904706
7001366,0.04228464166323344
7001367,0.006414759159088135
7001368,0.016004435221354165
7001369,0.008937699596087138
7001370,0.551334391037623
7001371,0.6493091344833374
7001372,0.011787329117457073
7001373,0.06750263770421346
7001374,0.00811141033967336
7001375,0.1624941070874532
7001376,0.07192470033963522
7001377,0.34844389458497366
7001378,0.04730937878290812
7001379,0.015673036376635235
7001380,0.007008352875709533
7001381,0.024960670868555704
7001382,0.005704063177108765
7001383,0.03699380854765574
7001384,0.005390887459119161
7001385,0.04552111526330312
7001386,0.008166253566741943
7001387,0.003045615553855896
7001388,0.11632781326770783
7001389,0.009428799152374268
7001390,0.33071592152118684
7001391,0.00794673760732015
7001392,0.01031452715396881
7001393,0.0052274545033772785
7001394,0.046837317943573
7001395,0.08507954776287079
7001396,0.03083255390326182
7001397,0.06210259000460307
7001398,0.034358633557955424
7001399,0.004213940103848775
7001400,0.013549036780993144
7001401,0.020557959874471027
7001402,0.083700230717659
7001403,0.36526265343030295
7001404,0.01572441359361013
7001405,0.3227265556653341
7001406,0.0075301061073939
7001407,0.0075203816095987955
7001408,0.009654788176218669
7001409,0.008989048004150391
7001410,0.01565676232179006
7001411,0.008899685740470887
7001412,0.08970213035742441
7001413,0.012256367007891338
7001414,0.5242064277331034
7001415,0.0823910504579544
7001416,0.006148312489191691
7001417,0.004540088772773743
7001418,0.043538625041643776
7001419,0.02367273469765981
7001420,0.02035782436529795
7001421,0.056583348910013834
7001422,0.012030407786369324
7001423,0.11315728823343912
7001424,0.003488047917683919
7001425,0.011991297205289205
7001426,0.010604222615559896
7001427,0.03372069994608561
7001428,0.11879110435644785
7001429,0.033448682228724165
7001430,0.6370959480603536
7001431,0.10154916048049926
7001432,0.0046735445658365885
7001433,0.011915771166483562
7001434,0.13421808977921804
7001435,0.0051750272512435915
7001436,0.018754393855730692
7001437,0.34439562956492104
7001438,0.007504334052403768
7001439,0.06276302436987559
7001440,0.1826462467511495
7001441,0.010321913162867229
7001442,0.0069076776504516605
7001443,0.012832703193028767
7001444,0.03272965053717295
7001445,0.588642829656601
7001446,0.030807673931121826
7001447,0.004913365840911866
7001448,0.16952438155810037
7001449,0.04155687987804413
7001450,0.048618866006533305
7001451,0.1416841169198354
7001452,0.005848583579063415
7001453,0.13947730362415314
7001454,0.025409311056137085
7001455,0.50487353404363
7001456,0.2462901661793391
7001457,0.008183241883913676
7001458,0.010728856921195984
7001459,0.24681038161118826
7001460,0.010798152287801106
7001461,0.03756167491277059
7001462,0.04409898420174917
7001463,0.1894657293955485
7001464,0.10882679422696431
7001465,0.3605373034874598
7001466,0.2588955680529276
7001467,0.007940821846326192
7001468,0.02228074868520101
7001469,0.38681497375170387
7001470,0.03744040826956431
7001471,0.011197501420974731
7001472,0.034750398993492124
7001473,0.007246860861778259
7001474,0.4777577569087346
7001475,0.02528294026851654
7001476,0.1073024700085322
7001477,0.007219716906547546
7001478,0.02492552896340688
7001479,0.09063977797826131
7001480,0.25715005298455557
7001481,0.023467913269996643
7001482,0.04481185873349507
7001483,0.8821737269560496
7001484,0.006257028381029765
7001485,0.02111973762512207
7001486,0.006278597315152486
7001487,0.002086855967839559
7001488,0.010403502980868022
7001489,0.42571386098861697
7001490,0.004213788112004598
7001491,0.004449870189030965
7001492,0.011885708570480347
7001493,0.037542513012886046
7001494,0.2726081957419713
7001495,0.041531492273012796
7001496,0.18314756552378336
7001497,0.003453930219014486
7001498,0.01059383451938629
7001499,0.3294671634833018
7001500,0.05825086732705434
7001501,0.024296658237775166
7001502,0.10696091254552205
7001503,0.009214360515276592
7001504,0.3292820652325948
7001505,0.022022767861684164
7001506,0.483330359061559
7001507,0.007833952705065409
7001508,0.3459769904613495
7001509,0.3763582626978556
7001510,0.0238001416126887
7001511,0.16777515808741253
7001512,0.5679953873157502
7001513,0.24650062322616578
7001514,0.2807078182697296
7001515,0.03232789933681488
7001516,0.45302389363447826
7001517,0.008893112341562906
7001518,0.009188437461853027
7001519,0.00405043363571167
7001520,0.06661541561285654
7001521,0.15136419534683226
7001522,0.013945884505907695
7001523,0.14165145059426626
7001524,0.018469986319541932
7001525,0.019792033235232036
7001526,0.057850327094395956
7001527,0.009818304578463237
7001528,0.3218386977910995
7001529,0.010308486223220826
7001530,0.6265890717506408
7001531,0.12442895571390787
7001532,0.6804405152797699
7001533,0.6410284499327342
7001534,0.013342305024464925
7001535,0.5920607010523479
7001536,0.005455223719278971
7001537,0.013878944516181945
7001538,0.44495325883229575
7001539,0.0111751655737559
7001540,0.008166829744974772
7001541,0.4906344215075175
7001542,0.3842926373084386
7001543,0.02302410900592804
7001544,0.03274137576421102
7001545,0.03399006724357605
7001546,0.0036468088626861574
7001547,0.06204919020334879
7001548,0.008787092566490174
7001549,0.5126501460870106
7001550,0.10215341746807098
7001551,0.5834662556648255
7001552,0.03614684641361236
7001553,0.1492853085199992
7001554,0.012954885760943094
7001555,0.44794716536998747
7001556,0.5752782215674718
7001557,0.019979691505432128
7001558,0.23226729134718577
7001559,0.010450658202171326
7001560,0.07839751342932383
7001561,0.022173003355662028
7001562,0.045968258380889894
7001563,0.006297888358434042
7001564,0.019453862309455873
7001565,0.3008995195229848
7001566,0.0249420295159022
7001567,0.00701495905717214
7001568,0.015655335783958436
7001569,0.2878278950850169
7001570,0.4406499405701955
7001571,0.8144774317741394
7001572,0.501557073990504
7001573,0.02084086537361145
7001574,0.021907660365104675
7001575,0.07925571302572886
7001576,0.01078467865784963
7001577,0.01234686275323232
7001578,0.4100189656019211
7001579,0.09287586708863577
7001580,0.38701822559038795
7001581,0.03408707280953725
7001582,0.046822720766067506
7001583,0.21757996181646982
7001584,0.011368845899899801
7001585,0.016828126708666482
7001586,0.07037281890710195
7001587,0.007490333914756775
7001588,0.05696509480476379
7001589,0.49354539314905804
7001590,0.6652799288431803
7001591,0.009144904216130574
7001592,0.27071625292301177
7001593,0.09348806142807006
7001594,0.08127569357554118
7001595,0.024347138404846192
